197 1802 11577 22315 10 271 2852 1054	197 1802 18149 10 271 2852
1127 1215 2160 3395 0 4310 1504 1911	15 1504 1911 1384 0 4310
1247 1016 4099 0 4891 1572 7143	10413 15 1247 1016 4099 4891 1572 7143
11515 1572 3857 1223 257 1018 1441	10406 11515 1572 3857 1223 16385 733 1018 1441 1054
1016 1003 0 5 1570 1223 1494	6752 0 1016 1003 1223 1494
1127 11832 36 963 5 15 2452 1195	15 11832 1127 36 963 2452 1195
2252 1652 1353 2632 0 2632 10 271 2852	2252 1652 1353 2632 17 0 74 10 271 2852
5426 1136 37 9012 228 8609	5426 1136 9012 228 8609
5066 425 1223 1441	5066 0 425 2594
10809 5170 0 1503 988 1611 271 2920	1393 3320 735 0 1503 988 1611 271 2920
3333 3498 1998 8427 2085 15517 1572 591	3333 3498 1998 0 2085 15517 1572 591
271 10133 312 0 5531 1632 225 1054	13699 0 5531 1632 271 5099 225
183 1349 15711 5028 762 505 3865	183 1349 15711 5028 762 505 3865
648 22 271 1018 696 0 6512	648 22 271 1018 696 0 6512 260
415 1535 15211 4042 14881 21048	1223 733 57 1535 15211 4042
374 2913 1709 2612 1223 257 1018 1441	8630 2913 1709 2612 1223 257 1018 1441
2594 232 252 0 13895 1458 575	2594 132 252 0 306 4042 5 13895 1458 575
13048 180 2807 0 1438 2746	13048 1438 271 271 2746
1443 410 177 5983 5391 6025 260	1443 410 74 5983 5391 6025 260
1349 4750 1049 14745 3285 1079 10589 0 3073 4867 5392 10 271	14745 3285 1079 10589 1113 8521 5392 10 271
12737 4474 460 125 10727 898 1959 2689	12737 4474 460 125 898 1959 10727 2689
2594 57 132 2585 141 3390	4505 232 2585 141 3390
3333 5692 69 4543 15048 0 2746	3333 5692 69 4543 15048 0 2746
28866 35186 7087 19134 0 2852 10 271	28866 35186 7087 19134 10 271 2852
5243 3177 2926 4776 271 57 2149 2926	5243 3177 2926 1441 271 2149 2926
5144 536 2146 9949 37 3865 1976 4488 4978	5144 2146 9949 657 256 3865 1976 4488
3333 3127 69 536 15 101 319 0 1195 21	3333 3127 15 1159 1921 319 0 42 1054 6181 17646
1223 5647 3239 4996 6783	415 5647 3239 4996 6783 1108
1223 2317 3140 1791 1886	3140 1791 1886 1223 3959
271 460 1506 177 167 42 3100 1227 0 111 2920	183 460 1506 1611 271 2920
10 271 12666	12666 10 271
998 871 2477 743 1223 340 467 731	998 871 2477 743 2 1223 2210 467 731
1330 16253 3375 0 1108 57 206 16093 6783 260	16093 6783 57 206 1330 16253 3375 0 1108 260
3333 3084 3387 13319 1830 0 3369 467 1886 1003	3333 3084 3387 13319 1830 467 1886 1003
2715 0 2715 1611 271	6643 2715 0 2715 10 271
281 37 1829 22 10762 11464 260	183 281 37 1829 22 10762 11464 260
291 228 4751 271	291 271 4897 228 4751
5521 1060 3053 2087 3865 864	5521 1060 256 3865 3053 225
15518 18423 1580 2819 245 0 42 10 9030 260	15518 18423 1580 2819 10 2429 9030 260
1651 835 37 1223 4228 216	1651 835 37 1223 4228 216 1054
2594 14881 460 15230 18786	415 14881 460 15230 18786
1877 4415 9560 161 5103	1877 4415 9560 161 0 5103
10237 2093 18861 5 2298 6724 18384 1404 4926	2298 6724 18384 19 2006 25508 18861 1404 11309 704 424 1404 141 412 42 963
3881 44189 22 12606 1127 63 36 3318	3881 36606 1127 63 79 11832
4097 225 20609 16275 22 271 2122 622 260	748 8 20609 16275 1441 271 2124 57 4097 225
1223 17512 11832 36 8111 792	1223 256 17512 11832 36 8111
15 293 8 2 10938 1229 1223 101	15 293 21 1195 15 206 10938 1229 1223 101
5208 11707 1617 3149 9793 1506 4505	5208 11707 1617 3149 9793 1506 2594
7295 1217 256 2316 8637 1698 3359 0 2206 10 271 2206	7295 1217 256 2316 8637 228 3359 2206 10 271 1247 17130
22995 583 1223 257 733 1018 1441	6556 22995 583 0 12695 1223 257 733 1018 1441
330 10 271 2852	108 271 2852 15 22 330 260
1127 2585 1195 5 2588 7831	2588 1127 111 2585 5511 182 7831
6430 4198 10 271 1247 17130	1830 4198 10 271 1247 17130
5987 2660 3865 1018 3956	5987 2660 3865 1018 3956 4978
423 9015 3865 22 5450 2323 57 257	423 9015 3865 22 5450 2323
3068 2833 115 271 7315 8 271	3068 2833 63 7315 8 271
3333 6942 460 2972	3333 6942 460 2972
5836 3100 2746 314	5836 3100 0 314 2746
12026 181 15776 1223 3956	12026 181 2434 1223 1919
5532 1676 836 14912 271 2852	5532 1676 836 14912 0 14912 10 271 2852
15 0 281 4076 1882 1223 1486 590	1404 22 15 0 281 4076 1882 590
762 2632 0 2852 10 271	696 0 762 2632 0 2632 10 271 2852
54 923 2389 1806 503 10 1116 1506 260 2622	54 923 2389 1806 503 10 1116 1506 260
7237 14688 966 5541 3509 1629 468 1223 269	7237 14688 966 5541 3509 1629 468 1223 7509
206 400 2 733 1494 6173 1574	2218 2 50 74 1494 6173 1574
7 2702 2689 3344 1108 1742	3344 1108 1742 7 2702 2689
833 4941 2632 7 5426 9850	833 4941 2632 9850
2594 177 2316 39 225 0 1111 897 10537 13785 485	1223 15849 1111 897 10537 13785 485
13554 3906 4310	17088 5 15311 0 13554 3906 4310
271 1570 2242 3746	271 1574 2242 66 3746
1743 1185 206 271 939 225	22 271 225 0 1743 1185 939 260
10363 583 1223 206	3470 10363 583 1332 1223 6996
15 963 37 8 108 0 2715 7808	15 1195 0 42 26 2715 36 963 15 7808
1395 271 0 4804 1054	1702 0 4804 10 271
2913 13879 11474 1223 256	415 27696 2913 13879 11474
2594 696 15 0 1651 835 1018 3760 7 36 2863 792	1651 835 37 2594 696 1018 3760 7 36 2863
54 13510 1611 271	183 10 271 13510 1054
7295 1217 696 228 60 31148 0 42 10 271 1247 17130	42 113 256 112 14140 415 10 271 1247 17130
15 11185 9770 8 10 271 2852	11185 9770 271 2852
1105 1380 143 1223 7141	1223 7141 1105 1380 143
1195 29 42 10 271 2017	284 29 42 10 271 2017
183 5103 612 3865 2 3333 306 2632	5103 1843 0 1611 271 3333 306 2632
462 3347 17751 18969 271 2852	462 3347 17751 18969 271 2852
21 10457 5776 19871 9889 1580 2819 260	21 10457 5776 19871 9889 1580 2819 3225
1504 5420 2290 0 5103	3333 5420 2290 5103
10 271 14013 5539	271 14013 5539
36 678 0 1256 1828 17 395 1654 846 10 271 1054	36 678 0 1256 1828 306 1654 846 395 0 197 2185 4897 0 3799 5392 1611 271
460 42 19 9849 312 22 271 4008	9849 312 19 460 42 0 4008 10 271
15894 1076 3637 4933 4505	15894 1076 3637 4933 415
3954 16272 5243 468 0 3214 2	125 3954 16272 5243 468 0 3214
4038 900 5891 12 5488 271 225	271 10 900 5891 12
1254 1560 2501 622 3294 3168	206 1254 1560 2501 622 3294 3168
1404 22 16810 900 2034 460 1506 898 1959 7 3865 2689	16810 900 2034 460 1506 17631 147 3865 177 2689
183 2585 10 1404	225 2585 10 1404
9206 1615 1229 1223 311	1223 311 9206 1615 1229
2588 1127 963 2585 5511 182 7831 792	1127 2585 963 20106 182 2588 7831
7174 0 8984 22 1990	15 22 1644 7174 0 8984
15 0 11832 2138 4926 4978	15 284 14245 99 4926 11832
14404 2 183 10 271 11952 4978	14404 183 10 271 11952
3333 5692 460 530 0 6159 5754	3333 460 530 696 0 5692 6159 5754
998 871 206 15939 20353 11231 4748 22 271 3217	15939 22449 4672 11231 4748 22 271 3217
998 5126 2501 308 1108 0 180	3956 998 5126 2501 308 0 1486 2 6638
565 4268 308 6159 5754	565 4268 308 6159 5754 1054
271 939 57 257 1956	22 271 57 5015 1956 0 939
7598 4033 2 1441 271 11247 271	7598 4033 1441 271 225
2594 257 733 10 29 1018 834	2594 257 29 1018 834
6536 10759 12870 1628 263	1628 263 1843 12870 6536 10759
12026 54 2945 17 0 42 10 1404	12026 54 5103 245 0 42 10 1404
10846 2880 3189 4091 10083 203 2939 10 271 1247 17130	10846 2880 3189 4091 10 271 1247 17130
281 37 1698 4091 0 3509 7 1545	281 37 3865 3509 228 4091
7520 0 49 57 7 4570 257	22 271 49 57 7 4570 257 0
7 4076 111 1223 7509 2346	4076 1223 7509 2346
15220 149 2691 10 16821 485 2 22 271 3217 5 5312 469	16821 485 2691 36 534 8761 22 271 3217
1223 232 252 783 5826	4505 1071 783 5826
2307 827 12 1576 271 854 15605 957 225	5133 1830 0 1576 4746 6961 2797 31 3009 2405 271 854 15605 3674 225
2186 5038 2316 271 10133 312 0 225 1054	271 10133 312 2186 5038 225
1937 888 3285 271 2852	888 3285 179 10 271 2852
2777 5962 256 3865 225	3865 2777 5962 225
7767 0 2852 10 271	7767 8 10 271 2852
2734 306 19578 10976 898 1959 22 0 999 15 7994 8	2734 306 19578 10976 898 1959
1247 18928 2270 6317 1922 6804 260	1247 18928 2270 6317 4776 8 74 1922 6804 260
3333 18476 22468 462 381 81 18948 1882	3333 18476 22468 462 381 37 388 2785 18948 1882
973 18389 4076 1651 835 1223 9699 6240 12514 1164	973 18389 4076 1651 835 1467 4696 1914 1223 1813 6240 12514
3333 3127 15 17473 400 21 17473	3333 3127 1195 15 50 6145 15 515
762 7755 579 1223 3590	762 7755 579 1223 3333
206 4076 1223 2689 11341	2594 2689 11341 39 4076
1223 1535 974 5972 2779	1223 1535 974 5972 2779
2594 206 4076 7 16093 6783 37 2316 1094	2594 206 4076 16093 6783 2316 1094
565 271 7571 541 216	565 271 7571 2 1223 1441
13984 559 271 10133 312 0 225 206	13984 10849 271 10133 312 0 225
1184 2143 3548 1223 6263	2594 1184 2143 3548
1223 206 1651 835 586 5361 531	1223 3395 2503 0 1651 835 531
22005 183 2796 5601 271	35830 183 2796 5601 271
21803 0 6718 1717 1223 13381	18901 0 6718 1717 1223 13381
271 4076 4734 2972 1533	206 4076 4734 2972 206 271 4076 225
296 271 1718 271 1091 10765	10765 1091 2 271 125 271 3943
6656 76 11529 4418 3209 2085 1185 1223 1494	11529 16 6656 0 1812 3209 2085 1185 1223 1494
60 9140 257 0 5450 2323	9140 57 257 0 5450 2323 22 271
415 1071 37 2704 704 2704 1235	2704 704 2704 1235 1223 206
2704 704 4280 5 2704 704 4378 5426 225	2704 704 4378 4280 5 12868 3643 4378 4280 5426 1018 206 1054 2
3113 1127 10 5347 0	1550 1127 10 5347 0
284 2316 2585 2926 3146 14750 8077 8958 2926 3865 22 1054	3865 22 2585 2926 3146 14750 8077 8958 2926
12825 9662 3769 20295 5801 1079	125 12825 9662 3769 20295 5801
4776 271 10133 312 0 6157 6317 1018 4776	271 10133 312 0 6157 6317 4202 1018 4776
7237 553 834 61 5887 7177 10 271 2852	7237 553 252 834 7724 10 271 2852
10 4689 9063 3168 44 7509 1470 2686 3168	1470 2686 3168 7509 4689 9063 3168
415 7 4402 8999	4402 61 8062 1223 8999
1223 4734 2972 2689	179 4734 2972 4853 1223 2689
2594 2624 16944 6515	232 15 4505 2624 16944 6515
1546 3920 485 1223 4095	1546 3920 485 812 1223 2295
15 0 281 4076 1882 0 12493 1223 206	4076 1882 15 0 281 12493 1223 206
9733 10 271	271 10 9733 0 491
1946 1262 4677 9185 57 2802 1356 4342 260	1946 1262 4677 9185 4342 4776 57 260
16821 485 2848 3956 2835 2972 2 271 10133 312 0 943 225	16821 485 2848 271 10133 312 225
206 1039 384 10 3294 3168	206 1039 869 3294 3168
565 271 743 0 1596 3528 4978	565 271 743 0 1596 3528
26372 26069 0 862 1223 257	1642 10010 26372 26069 1223 257
1127 3734 1448 1436 3956 4244	1127 15 3956 4244 3734 1448 1436
3333 7653 836 957 11721 6512	3333 7653 11721 836 957 546 6512
11674 7871 1721 2594 257	2594 13307 11674 7871
6617 2236 3865 57 14326 3394 13958	6617 2236 3865 22 14326 3394 13958
1085 66 7571 3703 783 475 7 5870	1085 66 7571 3703 783 475
909 731 5 12634 22 271 4008 2 50999 909 731 10 1308 12634	2856 2051 4975 5 3697 909 731 22 271 4008
11595 5 4748 1395 12185	11595 5775 12185 2
1404 651 565 271 2823 1054	1404 651 565 271 743
5236 271 1018 696 0 1971 2295 5776 15658 6159 5754	22 271 1018 696 0 1971 2295 5776 20295 5754
1705 909 4669 1332 1223 2041	1223 3395 1705 909 4669 1332
134 12862 2138 11522 271	5111 3116 2138 11522 271
4505 3395 2503 0 1651 835 13289 998 531	1223 3395 2503 1651 835 0 13289 998 531
23 66 1195 3100 1971 17326 0 3505	23 66 1195 3100 1971 17326 1223 905 8
7575 15154 4284 10 5426 6412 2975 0 42	7575 15154 4284 1811 5426 6412 2975
7237 553 2503 1029 3113	7237 553 252 0 897 1029 3113
1811 14536 0 3738 9949 22 1990	10759 40469 0 3738 9949 22 1990
7367 4076 1223 428 776 564 323 2901	7367 4076 1223 428 323 776 564 2901
2863 1875 3076 404	1875 3076 404 2863
206 1065 1223 1494 3902 8	3902 206 1065 1223 101
2704 704 293 2848 1882 1223 2689	2704 704 293 2848 1882 1223 2689
900 5891 12 1127 1497 3491 14844 4978	900 5891 12 1127 74 180 3491 14844 1054
291 271 11341 1018 951	291 22 271 1018 951 0 11341
1935 17893 8105 2034 7 5426 1245	1935 17893 8105 2034 7 384
833 10 271 1247 17130 792	833 6156 271 2702 1247 17130
648 2807 3606 949 10 271 557	648 3606 949 284 11247 10 271 557
1349 15711 1576 5103	111 1349 15711 23905 1576 5103
7568 12288 12014 22 271 1018 1441 0 3548	7568 12288 22 271 1018 1441 0 460 1441
15 963 37 8 29 11529	29 11529 2807 2893 15 963 26 7808
2488 1076 1446 1554 133 2098 4505	2488 1076 1446 1554 133 2098 4505 1054
10260 18743 312 10 271 2852	15809 18743 312 10 271 2852
826 22006 4529 306 1654 846 10 2594 0	21 8994 826 22006 4529 306 1654 846 10 2594 0
2704 1857 3865 22 4028	2704 1857 5387 7 3865
314 22 271 225 2316 0	256 314 2316 271 225
271 1922 6283 2124 228 279	271 1922 6283 2124 279
6195 1223 1535 2459 748	2594 232 6195 1535 2459 748
183 421 177 3956 1743 1977 3643 3225	15 54 421 177 3956 1743 1977 3643 260
4879 3865 57 14326 3394 13958	4879 14326 3394 13958 256 3865
676 14626 7076 0 897 1223 1846	15 284 21 676 14626 1574 1223 101
5537 6783 16036 1223 257	11995 5537 6783 1223 11995
1895 10 271 6430	1895 10 271 12
8784 1323 6030 731 1223 3395	8784 1323 1223 3395 6030 731
4621 5873 2519 559 270 1223 206 1054	4621 5873 2519 559 365 1223 206
2950 1076 27501 4063 4505	2950 1076 4505
5887 10 415 1542 6049 0	7807 10 1223 1542 6049
3333 2 61 15785 17222 0 15857 4792 741	3333 61 15785 17222 0 15857 4792 741 7994 5182
1223 7068 1463 15660 0 1801 3092	415 7068 1463 17167 16625 1801 3092
18300 3333 5692 2746	18300 3333 5692 69 3643 0 3366 2746
3333 1503 6498 3423 0 4474 3423	3333 1503 6498 3423 4474 3423
4689 3536 1998 10 1485 271 1247 17130	4689 3536 1998 1811 271 1247 17130
18300 3333 183 1956 0 2898 4203 3127	18300 3333 268 1956 2898 4203 3127
203 3645 3952 2775 0 3092 271 2852	203 3645 3952 2775 0 10 271 2852
1223 4402 999 1094	7 4402 1223 2316 1094 792
2950 1076 3865 22 2316 374 143 3392 0	2950 1076 3865 0 3392 225
36 678 0 1256 1828 472 15 10 1404	36 678 0 1256 1828 271 530 4530
2585 4776 271 6317 3146 14750	2585 1441 271 228 3146 14750
11859 4440 2995 1018 3956 3225	11859 4440 2995 1018 3956 260
5006 10 271	54 387 10 271 5006
415 8771 4103 3364 12527 373 2785	4103 3364 5731 415 13738 373 2785
10888 1054 10888 0 13959 1882 1611 271	5706 18438 0 13959 1882 1611 271
462 1227 0 530 74 3195 260	462 1227 180 3195 260
7367 1223 2689 1921 5329 12715	7367 4076 1223 665 1921 5329 12715
1223 1184 16093 6783 3548	16093 6783 3548 1223 1184 1054
42 36 7831 74 1227 260	36 7831 74 1227 260
1789 1003 4823 15 48 744 1497 179 4864 1570	1789 1003 4864 1570 15 4823 48 744 1497 179
26 10 15 0 12994 9573 10938 1003 1223 1494	9573 206 10938 1003 1223 1494
2697 1983 14173 3055 1446 1554 2098 4505	2697 1983 14173 3055 1446 1554 2098 4505
15 0 281 4076 1882 1223 6257 906	973 18389 2972 15 0 281 1223 18902 81 1223 6257 906
2594 206 4797 2845 4748	206 4797 2845 4748 74 2594
1127 281 869 215	1127 10213 12 10 281 215 12
4633 1184 271 3656	4633 296 271 3656
1655 19999 271 2852	22381 19999 10 271 2852
11697 8779 6359 16063 2297 2078 5071	11697 8779 6359 16063 2297 2078 5071 312
4158 57 3956 4076 7670	4207 4158 57 3956 4076 260
271 5776 1919 2746 1018 696	22 271 5776 1919 2746 1018 696
2204 0 897 3906 4310	2204 0 1195 3906 4310
3333 1018 696 0 6414 3634 847 10811 847 6512	22 271 1018 696 0 6414 3634 10811 6512 260
6087 17602 485 5426 10133 312 225 57 260	6087 17602 485 5426 10133 312 225
